orign path,batch
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a7fe5f325a23cbc1ab1ef72e9e30bfb6e2ff5fd0b3880835852e604d4ee32fd1.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a9b5138d5a8e30951dcb049a09c9c86729c8c39fbcce417d7aa658a9f8490f22.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6b8285388a168061bc090ef8bd11b558fd8d5c5e337a43f6d0261d8ae9e1cb23.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c527e21c8b5fef86490a379ec5d022086cdfd9a45331dc664373f69ac9b7823a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9d05f1865c83adf058b64587166d18261500c27cf6533710feb6d282396d5bcd.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/54e260434c1ee1c67dd0acab63c2dba6c7955dca40aa5b431536bab3c73b0bff.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7fdc3c078cf88d63ab14021b34f997f56813ca9ddff5a563f6bb956a67e8b324.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fb96396ea0d90034f70de7b102575b88aab372f047e5fa6ee391ace828625a81.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/101a6a3ab0d76b9ceee1fc4af5cd32e3091c25df20c9e24227d7b17cb2044565.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6a0415103220dca0747146f3fa2c6b29f8261a5db59240c4d9068c6ce980a434.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/415af8bee8135af403275d5f6737272d56e31658771081c96c7412ad4c98eeb9.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/45a365cbf5e895dfbdf162578abd626e42fe43f4bc78aab0f45b97c7efe14f97.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/126e7d3df0c22049e716dab178e85acf674b50b1e6dec53834a3986b3006f41f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ab89cd09de2347dc010b999ba9cd5289b4e1534a9ded6396647f38e607da4a68.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ba44b7eba37e1b54ce0757b0d3a3c67ba22f769239de0f90aba73b92d7ff327b.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/91daa5843abd5fc74816c7cf303836a44dddbb6b26250ab31a3691f7316e82ca.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2c5b9ab37aafc15102a2a671d8c393b7e0b6be3843648955a69f927ea1b1106f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/39fd34d01e318b4e3a823d3f1d8f981fc026b13949d9534381f2f60bb7d2b81a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fd38a6324e706151636aee4908855fa15b0033791babc3053b824bc62cd3e2ab.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6ece427d5679c5bb1939246f2301cec7c64c4540abeb0c6baebcc0ae5f350633.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/13d0d9d32f60e7ce9732c4eda5e68f83885b15bfd91dd8336f499855e2011b89.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/dc51339970d7c9178b028b1de54eb9d2cb3ee110d3a8a6b008082b7b26457703.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0df38dfe6277ef9d2bf4609b412639f5e463d706a6e9aadc4aa8d52370b3ef66.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/99aa8eb6ed219c6cecc62a310d7bb2901e0748dfea81b86321e76e492a145f49.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3d279f367181af2723c215ac2554b1f28e35bacc0fbf15f95fa10f1dbe54cdb3.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3561442556016a9e3ee56c4a76694b43e91864712be37c8db4dea8a0c040c88e.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/250707df1a7bff436209d6ba4158fc90f6da139988135874c11d5136e7aa4398.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/00bdb4919804250c7fa8018e79161812564cbb80765265466000116c92dc5a66.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3028ac0775266588296ab398d1dd71d1b2e2bccc794515cc869effdfed1a07a8.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1b876b62027101592095ea04b3c9c0d3d851d004d96ca0adfdb075069b1d32b6.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/12af3c19dd2de7d92ee4c03ad07bafd77eb8bff2333e6fbd9caaa0f654a35f46.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7983a582939924c70e3da2da80fd3352ebc90de7b8c4c427d484ff4f050f0aec.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3cfd7f0d21c02904271e04112ae6ca89333f04e2c35f9caf92477f2046658526.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e752883931c99e4236957128c8394c93f10f0bbb18fbb26a3acf7b5dbe7c52cc.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ec3aaf01a887b8f6093aef7ff7c20d8612f86ebecaabbc35ac18b0d1977eb00d.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0fcdc09f17a3aa0698bbc97322984c7a20a25f3fae883d470cb845135097b213.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d28890e9fba96039bd2755be68fd005a3ca003d240e295b523816038ccb6be36.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/75b6c8b2b93b529d68af8db3de11742134e281625b61dee438fae6fe4496b10a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8214d94e1719ae1dd4ccb52100d2bdc667a200935b2939ef513c651889b35962.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4092df3224104d1305d395bb1e6493f5e277b07f7e149fca095930544de4efd3.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/12583b716000f1b3109e030e964f0f87bf81c9ef636672b0254f38f655c1fa99.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/312928358712c4feefb4fbbf3a85b93c2dc758a4fbc8f6d6d93e5551ae682daf.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9397ca2dc3a4560eba5f87aef40fd800786ba0312716729ccbdbda185abee27d.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8c7c45e1f28467aae979331782babe8502accbf32ea05f4f5ce6adca5a7476f6.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/27dec1814a386b10f49758a488161dd4c3f37394d43d674e8448831bf8228e09.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/895f7718c9718526d09c1044837b5f424c3df74585e87f8fa4cf7135c8ce1129.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5114938165dda775cca070a72bd2380cb93bb15af60b08fdc6cde2348dc2026f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3ba17d53d6e791aae0bf454b93be75e1bd8267c7c0a4b7e47e0bfaefe5fc5579.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6176c64dd90984ed8f60917f3811707523b55c1f7e6cb2a9b15e0624a17e1336.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1ec0466cabc6bea8500ce39f7a6f0c21951fec1e4c490484f491d71ba6e9ec6f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/330799d388ecc61e7ce838caa6090a9da4f44ac53579ae7f71822bc38d48cb4b.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6fe7558fad70fc4ade3f36d1471bbc199d20d8ea86a139fd61519357fd52da88.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5a97fbc45194df5f36d6547f952400eb79a6856747e938b27d6c0c433972a6df.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/31ce06fcb528689a85be704d6de0d64c0961306d5d6bf2f3203c43b84bb109b9.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6cf9dbed273e35c0719ef691074ec6d84e6a89e5f9674120eec757a501e8564c.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/3dd59b73d12d25e2a885a3c8cc83f280bd4dc06e587e94ee7f42a8ce64b66320.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2531091143cb5d5e8e3d32d622b25599d0a28f22a4ed2110d3c63b9d368a520b.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/76a40dc24a8ad150407f98ed0e69e68cc6481543db7da7c6615140805a07721f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/db4e84c77b41bd0e40e3b29db518faa44d4a40df802299befc21f87c16ec1124.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/31b98041f97160a13b3f123370bb6f3bbf0566b4b5a6ab82672bf8542d5399ed.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/43109a7e159418876e4300d45336c5b1c603c6faee5f70bdf58688563dbe51b5.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/86a1556dc09eaee2355e0dba425848092d8d23ad9183e3eb4683ea56b1f223ba.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4a4142e1d08bd58e03fd1a87050df2014833a6f991fc19fcb549f58979e73d27.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/991187a4363e15331ad0127df47bdb49836b93404b7b1e9e010d14683793d443.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/00e961fa2829f45113d19674d55524c311385cc3b5334095db235f2260f5cebf.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9397ca2dc3a4560eba5f87aef40fd800786ba0312716729ccbdbda185abee27d.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/02bb9f015a7a110a0a12aabc9b4bcbce7d1970b3ff0958a1987f5e5d52f5e622.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e482b49a4fb1a43700c4e23e7c8f0794ef6fc06422644ed75907995a6b7a4187.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/06575b6570e7fed2717cbd494adec92b3ca9f6dc1f78e5dcb97853a6453e3797.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/de8bc037d8d1c6225e88dac2e5484b06c0d7e26030b3544e85395c5db04cd5f0.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/86936c2f7004fc0a3ca168f819670572a4783415208c84a4601259d6e4113b6e.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7a73afe622781a31e26158cda98b2dc720b9c356ac96dd3ae3bab8f4ca05008f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9f29c7801c04ea7bae84454a064b11412fa0258d0615f1f3fbab35c820c59a62.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/397e054981e16af9cc59d62897d9cf037470289df8844f1b6121d5e2fb6afbf0.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/52824e192fc25586180aa3c9e8eaec4dff90dfb615710622a2a7511bc06bd60a.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d28e0e3dd1714c49fe3328c232f3d3ebbb22098ee02931a6f7f90bc3fcb1110f.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f2dba9c359368927a2ac91c6e5512546691191bb3cd30990012daa969b0b3509.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/21ea9c8ea5f0c119305e1d90c19a77e7fdfc2010fd7ee5f3e0c9ba61095ee441.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/44c73c0822180718935312e8095760ab0685f34dad40206fe4294ccf5d5f0365.json,rep_0
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/85bc89551f960df8783e6a99bd238e65a7f37e84536a277657a5a3adbfc1949f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8b1682c85612db9f62eb3600a90b54e83117bb756a7456c9f82ccdcb0bf4b7e4.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/96d87991d99e0e0eeb555c6e1a146dcd89376c9cc7af48cda28a7a9e74273f2c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/aaf393db5087a6421991e142fcc6a4116711823053eecbee51fcd8515502cbf6.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fe7a01590fe90fcb58fbedfe1cee5db823d6dcc292e9cb82ae8f36379e53ebc3.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/299d8f62027e0613b255040bdbc34660d6985d2ad7c3f4529ca3db191fac7447.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5e02b528b2cb0f1884c45c6dc3b095a8a6a8a9ae775aafa265d28a46af969c28.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/38dbd700ed7f2bad6d5a40cae589d432de4c082f72c0e8601584df3291f4bbf2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8202c19a5e25a9694369540e624ffe3fdee4d60602a27d20d95952ba392a0706.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/78bedd9fce877a71a8d8ff9a813662d8248361e46705c4ef7afc61d440ff2eeb.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/95398ef6522ab9fd8d139b7f25bee37c5d71a846121b6216bebe17e0f1e5e42b.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6281d573d9ad9aa204778c3823737726e882b17657b23cf5458c012ff7990e52.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/75010f6d21b0b4451b5465ab8f46b385bb1edc15ed50634f4120352edc49cf3a.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b838c092ea506ff64e692020cf8becf26f359bd8411ae853569cbe5f804c7a42.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1217f65a47e718bd532c2fa1674ec25f9fdeefc7dbc54c41b1d7d8a6ac02349f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ac46b839af04d264960dc3fdf1859ea310bf3b04378a54d53c2a7ab4de625653.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fd1f632550967d95531e3ccd383ec8ac70260dba0b37e3fc0018b490f919f6ce.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/938c346f32a34910f0f11ab00ef04ef5884bbfd963b4d2e7fa197891986f200b.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d7bd224b2ef0014c679046c917becfface5f5aba2fbdb7dd3c17fe964c3cee97.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/d88fd0eb47dc0dbeae83debc504d19ef6ccc17ef4e35c567a376b00ca753a6f1.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fd171cbf9f0f4cb294dd2ce215859939a9436a8a552cb7acf31def8aa4d2ceb9.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c0b3852c64ba105456331fc5104202e808cafd42c080ed7ec9898384073ae580.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/df293e8ec82cd87dbbc3ba465e3272036759dbab02721c41350a6b45bbd7427f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7738ced50009ca9ffc9c2e88b3adc2319b55532aa7b4bdc27dbfd73e33cee6a9.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2beb8d2b85def7a90580500c334fbb8df17981303dc45f45c04a45252234dff9.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/231d05b5f217c1b632633463f1a0a0615d878856fd8e61285ed70f0b98ad8342.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/20592b59e922f374395d606e66b20b13c942706f0bf0ce60a06682fa168e14e2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8b23acf2ebce0a3c992ddabd10478097c6a79a86226e7a2b454d4eb176a78aae.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8b4a5cd46b3879a8589bc649dd4da79d3df32b2c124c4ee929ba170fdf5401ee.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fc3b237a6a54201c94bf5d1dfbd63edd95b9477300887e1ef39880552ae68daa.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/32ead200b6e9e814560a06d7e353a097cb40eb0ce951b5b0a3778018fc7467a3.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5156a36f44de48a52b9e0fc206cd7bfffc4c7458361d66633b049d4c484cc148.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b4955136dc1e1b9dff4072846d55c3f34f2a51e9763c19e636e616862a87ebbe.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5cfbe22d35f8f32c127c81a62c194c677203990cd30c250bcc4353a7d79ac28f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4a4dd25730ec56dcdcfcd436694b955a43ccafd80c96af6ce60327caa2df5d6d.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8b539518d084a081d6b6a5706665cc72dd71071e13dc16baf8d74e214c79e0ac.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c1f4ff93516acaf81eb4bc18134d437fa21f5c2f12f21f23783073bf59f9ea38.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a053921eeac708156e1796d383f058787ebc79e4ba1d874e5b12273de556776a.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5927cbf7d7384972564e2f26293859f0d4cd37efb3f8435d88d89212b855ba8c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c7df405cad512d1495dbf412e0fa3dccd6f8bb586316a0328d97abc459188da4.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b088622dfcb2d119871b0acdd69269b906ef66fb0a0260fcca5589c9d8111065.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/9d45ae1d8d3749efbe72b24bc20142e8c55b88a0733a45e5fe8579cf24981f33.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ef5bc08fb9b5e092e75765bce835638306bdb86798c685ec24181bc1cb10253f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/32f5d0a454c26e8aa6f4cad58f3782337cc97cfe2305bbfe564437e5f0d51bbc.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/bf319e88e706be8d5f7ad578987c1127597d2b84dbb7379d06bfa9a9454dd016.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/4d7377496ffcb1ce4e6f8488bbe116dbb38f62185925e931e4b8f26f9ba273ff.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/642b55333871b3b729670bb3495b5f3a9e251d4e61cd4fc67bb5cc4bef63e366.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ce218fa00cef46f92f45000f2acfc94b9980ffae1a0028e070d976266152a2c5.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/5a610a3789abb045b9c6757c4cef38404834fc6370f756624d1b894679849ba7.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/40276bebddaca52d1e8a247894c51e9da75cdb520db3e899bdde942669d79a6c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ca49e79c4155067e16c70020dee45e29960451c68fd0c8d4e5e4d90a60ef17ea.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/0b678fb57ca1d75961a48b58942a0cf9fccffae49225f67952402801ba0116e2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/fa2cecac78c7ed3f4c20319ccb8d2526f80528dff879ee155f9635d57d429003.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/64a59e70ba9936d2cea6f99c8169b1d55c92232791915f2e2c32bc1e5845f3d6.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/25d893920bafc6f20defb5b586becbac2b39b0f7bead1f9dc9f0f0db88875ddc.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/2e3ae737a344d77a7ee577c5f55cb5a3dce7db64da248cdcb683765f03370d8f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b15fc4632f2118f93203f9c57e84df286bb0e3cda18ae21d80dfeadfe9f60ed8.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/376dac40c9f18dd0117e11f15d6abdfb6daa5dc7549dea4d1655f1593b135886.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8b539518d084a081d6b6a5706665cc72dd71071e13dc16baf8d74e214c79e0ac.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6721c77904c9e952a62d43e76aeedbe60749669c32f97f7c3edd9bc4ca8ccdc7.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/20b8cf144d41b526d2ffa13c4125a0524e29f306336e5a28a8c9491817d0cf70.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/415212134d9d5742a16311a4164f00ac7ad79432f54c3b8da7a41a35f1d9eaa8.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/7ac4f7cc037315380b1407035459047fcf85ba6f712de11115a5f4ea0faaa946.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/49b7d60e518bf438e89c9034de87e440e078bf981f13cbf5d66d1f451d796133.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1d94282c7841cc08c35143e76bfa1f005c06ca021b0116c2e39e30d169b0f586.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/005f22b65f38af9711537471dd523087e0786dc99f449db907f0e276bd1f7d5c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/e183aa329ad1bb06b86791bac365489b3da1581dbdc65409e6c0d4a521a85a23.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/12845e78f334167d91414d7dd8daf03bf039eafa00136c24b6a61475736bd0c8.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/32b592fd155eecc6be6c478adb8f836ed4c2c71bec6aed568592faa626ac1bec.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/6afa820473b9393dd89131983a9a03b9fcc9da0ac3ae2eb0bc49e187898aa350.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b048516ad676a5687bfdd57c1fab36912bcc3a66261d923df90f5185efb7c36b.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c985002ec85d7d92fdad734b97e09fb7cc904aeea60667a2e10de9487702a96c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/95398ef6522ab9fd8d139b7f25bee37c5d71a846121b6216bebe17e0f1e5e42b.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/dd5ce33fa83738b8f8b4ac0cdc1f2c963b672b5a011c359a27e51a3330957a72.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/b859a740c755a90cdbb4452d11a0e6016e998b0bbaea431b8b25dfc38e2649d7.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/bc82c3a83d6288efbacec92aee62f1082ef2f6ac194ae43bfe662d5f5eeb5ce7.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/f246e9c0a48058db47de75a63519e20cfdcba3096c9994a9c796b55694e28e71.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c5ae3360b181fada5663707904aac26f9999661a74f89d988efefa1b81f41c04.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/60082f6d88fc755fd842758b6e855a36d200a47e68ba28e427acb4ab563d6aef.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/08f4b409e33056cec186dd4f08d6c68821272017837088af3eb082924d2bc5f2.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/8ea22acd0f1c0b4a063022bc5fc1b97c8013a22a41594760999f7246f6927b96.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/dce5c50642bac27bcef536223df6cb4dbe56f339fb351176c62156bde0ea3f8c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/73eae86857d6b62ac4d78b08718c203a5ff4bc078470b94e8ce80cb7bbb08305.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/db06c3534964e3fc79d2763144ba53742d7fa250ca336f4a0fe724b75aaff386.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1a8364a03671f775e154a3109cc6430c480340749f79b422e9bec9016f53719c.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/c892db17a041eaf8e83ba03f0e596afa0419c2b7bc4398e51ee90a425e9f2015.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ef5bc08fb9b5e092e75765bce835638306bdb86798c685ec24181bc1cb10253f.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/1b97e643cce4978b204b017ec2a372d5255bfef6167b7dab90b5b14dcd51b844.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/a840db579ffa9bd1e392099acb4568ccddef32aa7053da14a74d2eaa700eae72.json,rep_500
/content/drive/MyDrive/Sorbonne_Data_challenge/folder_training_set/ee143f68daa20667ae75e5f3b7666f77d90142bfc37f577dc91d474259edbf8d.json,rep_500
